row_id,Revenue_Growth,Profit_Margin,grossProfitMargin,returnOnEquity,assetTurnover,Debt_to_Equity,Debt_to_Equity_squared,Capex_to_Revenue,R_and_D_to_Revenue,Dividend_Yield,currentRatio,currentRatio_squared,returnOnEquityXpositiveROE,Sector_Communication_Services,Sector_Consumer_Cyclical,Sector_Consumer_Defensive,Sector_Energy,Sector_Financial_Services,Sector_Healthcare,Sector_Industrials,Sector_Real_Estate,Sector_Technology,Sector_Utilities,Enterprise_Value_over_EBITDA,split,Sector_label
1126,0.0625,0.032,0.291787448,0.1045,1.68731138,0.4142,0.17156164,0.0462,0.0,0.0088,1.429,2.042041,0.1045,False,True,False,False,False,False,False,False,False,False,6.3595,test,Consumer_Cyclical
1064,-0.0059,0.15,0.304803061,0.1536,0.305068802,0.9349,0.8740380099999999,0.3791,0.0,0.022,1.34,1.7956000000000003,0.1536,False,False,False,False,False,False,False,False,False,True,13.7821,test,Utilities
126,0.0901,0.087,0.431584253,0.224,0.523105104,1.8217,3.3185908900000003,0.0524,0.0,0.0775,1.263,1.5951689999999998,0.224,False,True,False,False,False,False,False,False,False,False,5.3407,test,Consumer_Cyclical
1018,0.0832,0.024,0.106326982,0.1532,2.150279854,0.4989,0.24890121,0.011,0.0,0.0,1.689,2.8527210000000003,0.1532,False,False,False,False,False,False,True,False,False,False,5.0441,test,Industrials
922,0.1516,0.016,0.080247299,0.0471,1.761062688,0.0234,0.00054756,0.0247,0.0,0.0,1.912,3.655744,0.0471,False,False,False,False,False,False,False,False,True,False,6.6936,test,Technology
95,0.1161,0.094,0.395128432,0.0773,0.410470823,0.4349,0.18913801,0.2046,0.088,0.0238,2.124,4.511376,0.0773,False,False,False,False,False,False,False,False,True,False,9.3147,test,Technology
413,0.243,0.062,0.205342793,0.1855,1.611214995,0.4075,0.16605625,0.0176,0.0,0.0258,2.822,7.963684000000001,0.1855,False,False,False,True,False,False,False,False,False,False,5.0224,test,Energy
99,0.0383,0.106,0.300786838,0.7099,1.188522848,2.8943,8.37697249,0.0327,0.0917,0.0446,1.351,1.825201,0.7099,False,False,False,False,False,False,False,False,True,False,8.5153,test,Technology
425,0.1851,0.084,0.465363033,0.1446,1.180341975,0.0689,0.00474721,0.0296,0.0328,0.0026,1.731,2.9963610000000003,0.1446,False,True,False,False,False,False,False,False,False,False,9.1638,test,Consumer_Cyclical
892,0.0506,0.062,0.296272566,0.1901,1.548113648,0.3478,0.12096484,0.0334,0.059,0.0,2.174,4.726276,0.1901,False,True,False,False,False,False,False,False,False,False,7.7737,test,Consumer_Cyclical
242,0.1572,0.081,0.792150844,0.2363,1.088804011,0.756,0.571536,0.046,0.0,0.0104,1.863,3.470769,0.2363,False,False,True,False,False,False,False,False,False,False,20.2358,test,Consumer_Defensive
1028,-0.0336,0.048,0.190459847,0.1098,0.822472427,1.0479,1.09809441,0.0469,0.0,0.0,1.436,2.062096,0.1098,False,False,False,False,False,False,True,False,False,False,5.5738,test,Industrials
148,0.1869,0.423,1.0,0.164,0.041906215,1.4412,2.07705744,0.0,0.0,0.0,1.385824682,1.920510049240401,0.164,False,False,False,False,True,False,False,False,False,False,9.1122,test,Financial_Services
665,0.0878,0.091,1.0,0.0745,0.385195818,0.6138,0.37675044,0.0119,0.0,0.0286,1.964,3.857296,0.0745,False,False,False,False,True,False,False,False,False,False,11.6442,test,Financial_Services
428,-0.0018,0.173,0.219802425,0.2095,0.582755463,0.4452,0.19820304,0.0667,0.0,0.0089,1.268,1.607824,0.2095,False,True,False,False,False,False,False,False,False,False,6.1621,test,Consumer_Cyclical
424,0.0602,0.097,0.411931934,0.1786,0.730688187,0.8803,0.77492809,0.0557,0.0,0.0115,1.269,1.6103609999999997,0.1786,False,False,False,False,False,False,False,False,False,False,16.7556,test,Basic_Materials
487,0.1072,0.064,0.200731734,0.1673,1.672557777,0.0,0.0,0.0635,0.0,0.0169,0.896,0.8028160000000001,0.1673,False,True,False,False,False,False,False,False,False,False,14.1126,test,Consumer_Cyclical
489,0.042,0.051,0.393161514,0.1321,1.773802391,0.0007,4.9e-07,0.0229,0.0,0.016,2.858,8.168164,0.1321,False,True,False,False,False,False,False,False,False,False,7.5839,test,Consumer_Cyclical
0,0.1289,0.297,0.617335705,0.2824,0.553660042,0.3535,0.1249622499999999,0.2143,0.1912,0.0256,1.731,2.9963610000000003,0.2824,False,False,False,False,False,False,False,False,True,False,7.0919,test,Technology
182,0.0719,0.086,0.332575302,0.2733,0.694126757,2.3026,5.30196676,0.0665,0.0,0.0477,1.49,2.2201,0.2733,False,True,False,False,False,False,False,False,False,False,7.57,test,Consumer_Cyclical
935,0.2863,0.058,0.224954435,0.1211,1.036941031,0.6052,0.3662670399999999,0.0203,0.0,0.0,2.921,8.532240999999999,0.1211,False,False,False,False,False,False,True,False,False,False,12.382,test,Industrials
650,0.1494,0.067,0.973313578,0.1845,1.049992221,0.0,0.0,0.0081,0.0,0.0167,1.414,1.999396,0.1845,False,False,False,False,False,False,True,False,False,False,3.8036,test,Industrials
225,0.1684,0.18,0.414033562,0.2345,0.550045828,0.4304,0.18524416,0.0826,0.1534,0.0,1.077,1.159929,0.2345,False,False,False,False,False,False,False,False,True,False,3.5673,test,Technology
655,0.0413,0.111,0.355885363,0.1381,0.532540041,0.7847,0.6157540899999999,0.0374,0.0,0.0116,2.253,5.076009000000001,0.1381,False,False,False,False,False,False,True,False,False,False,11.2827,test,Industrials
710,0.1269,0.161,0.342469219,0.1834,0.559421714,0.6206,0.3851443600000001,0.0164,0.0,0.0083,1.459,2.1286810000000003,0.1834,False,False,False,False,False,False,False,False,True,False,14.1742,test,Technology
818,0.1774,0.063,0.698283822,0.1509,1.458751234,0.1766,0.03118756,0.1346,0.0,0.0,1.019,1.038361,0.1509,False,False,False,False,False,False,True,False,False,False,6.3881,test,Industrials
847,0.2107,0.197,0.430974059,0.3924,1.471119405,0.0,0.0,0.0493,0.0,0.0,2.913,8.485568999999998,0.3924,False,False,False,False,False,False,False,False,False,False,17.499,test,Basic_Materials
117,0.1634,0.019,0.909396785,0.0085,0.296528112,0.3499,0.1224300099999999,0.0516,0.1768,0.0,2.883,8.311689,0.0085,False,False,False,False,False,True,False,False,False,False,31.3308,test,Healthcare
